index,prediction,image_link,group_id,entity_name
32719,26.0 centimeter,,,
32720,,,,
32721,,,,
32722,,,,
32723,,,,
32724,,,,
32725,,,,
32726,,,,
32727,8.5  centimetre,,,
32728,48  centimetre,,,
32729,,,,
32730,,,,
32731,,,,
32732,,,,
32733,,,,
32734,,,,
32735,,,,
32736,,,,
32737,200  centimetre,,,
32738,,,,
32739,,,,
32740,76.0  centimetre,,,
32741,,,,
32742,,,,
32743,,,,
32744,,,,
32745,,,,
32746,7.9  centimetre,,,
32747,,,,
32748,,,,
32749,9.0  inch,,,
32750,,,,
32751,,,,
32752,,,,
32753,,,,
32754,,,,
32755,31.0  inch,,,
32756,,,,
32757,53 millimetre,,,
32758,,,,
32759,,,,
32760,,,,
32761,,,,
32762,,,,
32763,,,,
32764,,,,
32765,25.0  millimetre,,,
32766,,,,
32767,,,,
32768,2.36  inch,,,
32769,,,,
32770,24 millimetre,,,
32771,108 millimetre,,,
32772,12.5 centimeter,,,
32773,,,,
32774,200 x 200  centimetre,,,
32775,,,,
32776,,,,
32777,,,,
32778,,,,
32779,50  millimetre,,,
32780,,,,
32781,,,,
32782,,,,
32783,,,,
32784,28.5  centimetre,,,
32785,,,,
32786,8.0 centimeter,,,
32787,,,,
32788,,,,
32789,,,,
32790,,,,
32791,,,,
32792,,,,
32793,13.0  inch,,,
32794,,,,
32795,,,,
32796,,,,
32797,32  inch,,,
32798,,,,
32799,,,,
32800,,,,
32801,19.0  centimetre,,,
32802,,,,
32803,,,,
32804,,,,
32805,,,,
32806,,,,
32807,,,,
32808,17.5  centimetre,,,
32809,8.0  centimetre,,,
32810,,,,
32811,,,,
32812,,,,
32813,37.4  inch,,,
32814,,,,
32815,,,,
32816,,,,
32817,19.48  inch,,,
32818,,,,
32819,,,,
32820,240  centimetre,,,
32821,,,,
32822,,,,
32823,,,,
32824,,,,
32825,,,,
32826,,,,
32827,,,,
32828,,,,
32829,,,,
32830,7.5  inch,,,
32831,,,,
32832,,,,
32833,,,,
32834,,,,
32835,,,,
32836,180  centimetre,,,
32837,,,,
32838,,,,
32839,,,,
32840,10.0 centimeter,,,
32841,200  centimetre,,,
32842,,,,
32843,,,,
32844,,,,
32845,,,,
32846,38.0  centimetre,,,
32847,,,,
32848,43 millimetre,,,
32849,,,,
32850,,,,
32851,23.6  inch,,,
32852,57.0 centimeter,,,
32853,,,,
32854,,,,
32855,,,,
32856,,,,
32857,,,,
32858,,,,
32859,,,,
32860,,,,
32861,,,,
32862,,,,
32863,,,,
32864,,,,
32865,,,,
32866,60  centimetre,,,
32867,,,,
32868,,,,
32869,24  centimetre,,,
32870,,,,
32871,2.36  inch,,,
32872,30.0 centimeter,,,
32873,6.2  inch,,,
32874,,,,
32875,,,,
32876,,,,
32877,,,,
32878,,,,
32879,,,,
32880,,,,
32881,,,,
32882,,,,
32883,,,,
32884,,,,
32885,,,,
32886,,,,
32887,2.2  inch,,,
32888,,,,
32889,33  centimetre,,,
32890,,,,
32891,,,,
32892,,,,
32893,,,,
32894,38.6  inch,,,
32895,7.9  centimetre,,,
32896,,,,
32897,,,,
32898,18  centimetre,,,
32899,20.0 centimeter,,,
32900,,,,
32901,9.0  centimetre,,,
32902,,,,
32903,,,,
32904,,,,
32905,10.94  inch,,,
32906,,,,
32907,,,,
32908,,,,
32909,290  millimetre,,,
32910,233.7  millimetre,,,
32911,,,,
32912,12.0  inch,,,
32913,,,,
32914,,,,
32915,,,,
32916,,,,
32917,,,,
32918,,,,
32919,,,,
32920,17.99  inch,,,
32921,,,,
32922,12.0 centimeter,,,
32923,,,,
32924,,,,
32925,,,,
32926,,,,
32927,,,,
32928,72.8  centimetre,,,
32929,,,,
32930,,,,
32931,11.0  inch,,,
32932,,,,
32933,,,,
32934,,,,
32935,25.0  inch,,,
32936,,,,
32937,,,,
32938,,,,
32939,,,,
32940,,,,
32941,,,,
32942,,,,
32943,,,,
32944,,,,
32945,19.5  centimetre,,,
32946,,,,
32947,,,,
32948,,,,
32949,340 millimetre,,,
32950,,,,
32951,,,,
32952,,,,
32953,5.5  inch,,,
32954,55.0 centimeter,,,
32955,,,,
32956,180 millimetre,,,
32957,,,,
32958,,,,
32959,,,,
32960,,,,
32961,,,,
32962,,,,
32963,,,,
32964,,,,
32965,24.0 centimeter,,,
32966,,,,
32967,,,,
32968,,,,
32969,35  centimetre,,,
32970,,,,
32971,,,,
32972,8.5  centimetre,,,
32973,,,,
32974,,,,
32975,,,,
32976,,,,
32977,,,,
32978,,,,
32979,11.0 centimeter,,,
32980,,,,
32981,39.4  inch,,,
32982,,,,
32983,,,,
32984,,,,
32985,,,,
32986,,,,
32987,,,,
32988,2 1.4  inch,,,
32989,93.0  centimetre,,,
32990,,,,
32991,,,,
32992,,,,
32993,,,,
32994,23.0  centimetre,,,
32995,,,,
32996,,,,
32997,,,,
32998,,,,
32999,4.5 centimeter,,,
33000,,,,
33001,,,,
33002,,,,
33003,,,,
33004,8.0  centimetre,,,
33005,,,,
33006,,,,
33007,43  centimetre,,,
33008,,,,
33009,8.5  centimetre,,,
33010,,,,
33011,12.5 centimeter,,,
33012,4.1  inch,,,
33013,,,,
33014,,,,
33015,,,,
33016,4.3  inch,,,
33017,,,,
33018,,,,
33019,,,,
33020,,,,
33021,17.5  centimetre,,,
33022,,,,
33023,,,,
33024,36  inch,,,
33025,,,,
33026,,,,
33027,,,,
33028,,,,
33029,57.0  centimetre,,,
33030,,,,
33031,335 millimetre,,,
33032,,,,
33033,,,,
33034,,,,
33035,390  millimetre,,,
33036,,,,
33037,10.3  inch,,,
33038,,,,
33039,,,,
33040,,,,
33041,,,,
33042,15.35  inch,,,
33043,,,,
33044,,,,
33045,,,,
33046,,,,
33047,,,,
33048,,,,
33049,,,,
33050,,,,
33051,,,,
33052,,,,
33053,,,,
33054,,,,
33055,,,,
33056,,,,
33057,5.0  centimetre,,,
33058,,,,
33059,,,,
33060,20.0  inch,,,
33061,,,,
33062,,,,
33063,,,,
33064,8.46  inch,,,
33065,,,,
33066,,,,
33067,,,,
33068,,,,
33069,,,,
33070,,,,
33071,255 millimetre,,,
33072,,,,
33073,,,,
33074,,,,
33075,5.9  inch,,,
33076,,,,
33077,,,,
33078,,,,
33079,,,,
33080,,,,
33081,,,,
33082,,,,
33083,,,,
33084,,,,
33085,,,,
33086,,,,
33087,,,,
33088,,,,
33089,7.8  inch,,,
33090,20  millimetre,,,
33091,,,,
33092,,,,
33093,,,,
33094,,,,
33095,,,,
33096,,,,
33097,,,,
33098,,,,
33099,,,,
33100,13.4  centimetre,,,
33101,,,,
33102,,,,
33103,20  centimetre,,,
33104,,,,
33105,,,,
33106,3.2 centimetre,,,
33107,,,,
33108,15  centimetre,,,
33109,,,,
33110,,,,
33111,170  millimetre,,,
33112,,,,
33113,,,,
33114,,,,
33115,,,,
33116,39.1 millimetre,,,
33117,,,,
33118,,,,
33119,,,,
33120,,,,
33121,4.53  inch,,,
33122,,,,
33123,,,,
33124,,,,
33125,,,,
33126,,,,
33127,,,,
33128,8.0  inch,,,
33129,,,,
33130,,,,
33131,5.5  centimetre,,,
33132,,,,
33133,,,,
33134,4.72  inch,,,
33135,,,,
33136,,,,
33137,80  inch,,,
33138,,,,
33139,,,,
33140,,,,
33141,,,,
33142,12.5  inch,,,
33143,,,,
33144,,,,
33145,,,,
33146,,,,
33147,,,,
33148,,,,
33149,13.0 centimeter,,,
33150,,,,
33151,,,,
33152,24  centimetre,,,
33153,,,,
33154,,,,
33155,,,,
33156,,,,
33157,,,,
33158,,,,
33159,,,,
33160,,,,
33161,,,,
33162,,,,
33163,,,,
33164,,,,
33165,16.3  inch,,,
33166,18.7  inch,,,
33167,,,,
33168,172.0 centimeter,,,
33169,,,,
33170,50.9 millimetre,,,
33171,18.0  centimetre,,,
33172,,,,
33173,,,,
33174,,,,
33175,,,,
33176,,,,
33177,,,,
33178,,,,
33179,,,,
33180,,,,
33181,13.0  centimetre,,,
33182,,,,
33183,,,,
33184,,,,
33185,,,,
33186,198.5  centimetre,,,
33187,8.7 centimeter,,,
33188,,,,
33189,,,,
33190,,,,
33191,,,,
33192,,,,
33193,11.0 centimeter,,,
33194,,,,
33195,,,,
33196,,,,
33197,,,,
33198,,,,
33199,,,,
33200,,,,
33201,,,,
33202,,,,
33203,,,,
33204,,,,
33205,,,,
33206,,,,
33207,,,,
33208,,,,
33209,,,,
33210,,,,
33211,,,,
33212,,,,
33213,,,,
33214,,,,
33215,7.86  inch,,,
33216,,,,
33217,,,,
33218,15.74  inch,,,
33219,,,,
33220,,,,
33221,,,,
33222,,,,
33223,,,,
33224,,,,
33225,,,,
33226,4.9  inch,,,
33227,,,,
33228,35.0  centimetre,,,
33229,,,,
33230,,,,
33231,,,,
33232,,,,
33233,,,,
33234,,,,
33235,7.5 centimeter,,,
33236,,,,
33237,,,,
33238,,,,
33239,,,,
33240,4.5  centimetre,,,
33241,,,,
33242,,,,
33243,24.0  inch,,,
33244,,,,
33245,,,,
33246,,,,
33247,48.0 centimeter,,,
33248,,,,
33249,,,,
33250,,,,
33251,,,,
33252,48 millimetre,,,
33253,,,,
33254,,,,
33255,"5.0  inch
7.0  inch
10.0  inch",,,
33256,,,,
33257,,,,
33258,1.8  inch,,,
33259,,,,
33260,,,,
33261,21.0  inch,,,
33262,,,,
33263,108  inch,,,
33264,,,,
33265,,,,
33266,,,,
33267,,,,
33268,41  inch,,,
33269,,,,
33270,134 millimetre,,,
33271,,,,
33272,1.95  inch,,,
33273,,,,
33274,40.5  centimetre,,,
33275,7.12  inch,,,
33276,26.38  inch,,,
33277,,,,
33278,,,,
33279,,,,
33280,,,,
33281,,,,
33282,98.0  centimetre,,,
33283,,,,
33284,38.98  inch,,,
33285,,,,
33286,,,,
33287,,,,
33288,,,,
33289,,,,
33290,,,,
33291,,,,
33292,,,,
33293,18.0  inch,,,
33294,38.0  centimetre,,,
33295,,,,
33296,,,,
33297,13.0  centimetre,,,
33298,,,,
33299,,,,
33300,,,,
33301,8.0  inch,,,
33302,,,,
33303,4.91  inch,,,
33304,,,,
33305,,,,
33306,,,,
33307,24.0  inch,,,
33308,,,,
33309,,,,
33310,13.0  centimetre,,,
33311,,,,
33312,,,,
33313,,,,
33314,,,,
33315,,,,
33316,,,,
33317,,,,
33318,,,,
33319,,,,
33320,,,,
33321,,,,
33322,,,,
33323,,,,
33324,,,,
33325,68.0  centimetre,,,
33326,48  inch,,,
33327,,,,
33328,,,,
33329,,,,
33330,,,,
33331,200 millimetre,,,
33332,,,,
33333,,,,
33334,,,,
33335,,,,
33336,153.0  centimetre,,,
33337,,,,
33338,3.7  inch,,,
33339,,,,
33340,,,,
33341,,,,
33342,58  centimetre,,,
33343,,,,
33344,,,,
33345,,,,
33346,,,,
33347,4.0  inch,,,
33348,,,,
33349,,,,
33350,,,,
33351,,,,
33352,,,,
33353,300.0  centimetre,,,
33354,,,,
33355,,,,
33356,,,,
33357,,,,
33358,,,,
33359,500 millimetre,,,
33360,,,,
33361,,,,
33362,,,,
33363,,,,
33364,,,,
33365,,,,
33366,5.0  inch,,,
33367,34.0 centimeter,,,
33368,,,,
33369,,,,
33370,,,,
33371,,,,
33372,,,,
33373,,,,
33374,8.26  inch,,,
33375,,,,
33376,,,,
33377,,,,
33378,,,,
33379,20.0  inch,,,
33380,,,,
33381,,,,
33382,,,,
33383,,,,
33384,,,,
33385,,,,
33386,,,,
33387,,,,
33388,,,,
33389,147.0  centimetre,,,
33390,,,,
33391,,,,
33392,15.5  centimetre,,,
33393,,,,
33394,,,,
33395,25.0  inch,,,
33396,,,,
33397,,,,
33398,,,,
33399,53  centimetre,,,
33400,,,,
33401,,,,
33402,,,,
33403,,,,
33404,,,,
33405,,,,
33406,,,,
33407,8.6  inch,,,
33408,,,,
33409,,,,
33410,11.4  centimetre,,,
33411,,,,
33412,,,,
33413,1.10 meter,,,
33414,,,,
33415,30.0  centimetre,,,
33416,,,,
33417,,,,
33418,8.8  centimetre,,,
33419,11.0  inch,,,
33420,,,,
33421,200  centimetre,,,
33422,,,,
33423,,,,
33424,,,,
33425,74  millimetre,,,
33426,,,,
33427,,,,
33428,,,,
33429,55 millimetre,,,
33430,,,,
33431,,,,
33432,,,,
33433,,,,
33434,,,,
33435,2.9  inch,,,
33436,,,,
33437,6.93  inch,,,
33438,,,,
33439,,,,
33440,,,,
33441,,,,
33442,,,,
33443,,,,
33444,150  centimetre,,,
33445,,,,
33446,,,,
33447,,,,
33448,3.5  inch,,,
33449,,,,
33450,,,,
33451,145  centimetre,,,
33452,,,,
33453,5.5  centimetre,,,
33454,455 millimetre,,,
33455,,,,
33456,,,,
33457,8.0  inch,,,
33458,,,,
33459,,,,
33460,,,,
33461,,,,
33462,,,,
33463,,,,
33464,,,,
33465,,,,
33466,,,,
33467,85.0  centimetre,,,
33468,,,,
33469,,,,
33470,23.0 centimeter,,,
33471,,,,
33472,,,,
33473,,,,
33474,57.0  centimetre,,,
33475,,,,
33476,,,,
33477,3.7  centimetre,,,
33478,220  centimetre,,,
33479,,,,
33480,13.1  centimetre,,,
33481,,,,
33482,,,,
33483,2.5  inch,,,
33484,,,,
33485,,,,
33486,3.2  inch,,,
33487,,,,
33488,,,,
33489,,,,
33490,,,,
33491,,,,
33492,20.0  inch,,,
33493,,,,
33494,,,,
33495,,,,
33496,,,,
33497,,,,
33498,,,,
33499,,,,
33500,,,,
33501,6.8  centimetre,,,
33502,,,,
33503,,,,
33504,,,,
33505,26.0 centimeter,,,
33506,22.8  inch,,,
33507,,,,
33508,,,,
33509,,,,
33510,3.75  inch,,,
33511,,,,
33512,4.5  inch,,,
33513,,,,
33514,5.8  centimetre,,,
33515,,,,
33516,20  centimetre.7.87  inch,,,
33517,,,,
33518,,,,
33519,,,,
33520,,,,
33521,,,,
33522,,,,
33523,,,,
33524,800  millimetre,,,
33525,,,,
33526,,,,
33527,,,,
33528,,,,
33529,8.0  centimetre,,,
33530,,,,
33531,,,,
33532,,,,
33533,17.71  inch,,,
33534,7.8  centimetre,,,
33535,,,,
33536,,,,
33537,,,,
33538,,,,
33539,10  inch,,,
33540,,,,
33541,,,,
33542,71.0  centimetre,,,
33543,,,,
33544,,,,
33545,,,,
33546,,,,
33547,1.3 centimeter,,,
33548,,,,
33549,,,,
33550,,,,
33551,,,,
33552,,,,
33553,,,,
33554,,,,
33555,,,,
33556,,,,
33557,,,,
33558,11.5 centimeter,,,
33559,5.1  inch,,,
33560,,,,
33561,,,,
33562,,,,
33563,,,,
33564,10  centimetre,,,
33565,11.2  millimetre,,,
33566,95 millimetre,,,
33567,,,,
33568,,,,
33569,,,,
33570,,,,
33571,,,,
33572,,,,
33573,,,,
33574,8.3  inch,,,
33575,,,,
33576,64  inch,,,
33577,,,,
33578,,,,
33579,,,,
33580,,,,
33581,,,,
33582,,,,
33583,,,,
33584,2.48  inch,,,
33585,,,,
33586,,,,
33587,,,,
33588,,,,
33589,6.5 centimeter,,,
33590,,,,
33591,,,,
33592,,,,
33593,67.0  centimetre,,,
33594,,,,
33595,,,,
33596,,,,
33597,,,,
33598,,,,
33599,,,,
33600,,,,
33601,7.8  inch,,,
33602,,,,
33603,130  centimetre,,,
33604,60  centimetre,,,
33605,,,,
33606,,,,
33607,,,,
33608,,,,
33609,5.5  centimetre,,,
33610,,,,
33611,16.5  inch,,,
33612,,,,
33613,,,,
33614,,,,
33615,,,,
33616,,,,
33617,,,,
33618,108  centimetre,,,
33619,,,,
33620,,,,
33621,,,,
33622,,,,
33623,,,,
33624,,,,
33625,,,,
33626,,,,
33627,510 millimetre,,,
33628,,,,
33629,,,,
33630,,,,
33631,,,,
33632,15 millimetre,,,
33633,,,,
33634,55.1  inch,,,
33635,,,,
33636,,,,
33637,,,,
33638,,,,
33639,,,,
33640,,,,
33641,66.0  inch,,,
33642,,,,
33643,,,,
33644,,,,
33645,32 millimetre,,,
33646,,,,
33647,,,,
33648,5.3  inch,,,
33649,120 millimetre,,,
33650,,,,
33651,,,,
33652,,,,
33653,,,,
33654,,,,
33655,,,,
33656,120  millimetre,,,
33657,,,,
33658,11.0  centimetre,,,
33659,,,,
33660,,,,
33661,10.24  inch,,,
33662,,,,
33663,52.4  inch,,,
33664,,,,
33665,,,,
33666,14.17  inch,,,
33667,,,,
33668,,,,
33669,30.0  centimetre,,,
33670,,,,
33671,,,,
33672,,,,
33673,11  inch,,,
33674,,,,
33675,,,,
33676,,,,
33677,,,,
33678,,,,
33679,80  centimetre,,,
33680,,,,
33681,,,,
33682,,,,
33683,13.5  centimetre,,,
33684,,,,
33685,,,,
33686,,,,
33687,,,,
33688,10 feet,,,
33689,,,,
33690,,,,
33691,,,,
33692,,,,
33693,,,,
33694,,,,
33695,38.0  inch,,,
33696,,,,
33697,22.8 centimeter,,,
33698,,,,
33699,38.75  inch,,,
33700,,,,
33701,,,,
33702,54.8  millimetre,,,
33703,,,,
33704,,,,
33705,36.0  centimetre,,,
33706,,,,
33707,,,,
33708,1.8  centimetre,,,
33709,,,,
33710,,,,
33711,55.0 centimeter,,,
33712,230 millimetre,,,
33713,,,,
33714,,,,
33715,,,,
33716,,,,
33717,28.0  centimetre,,,
33718,,,,
33719,,,,
33720,,,,
33721,,,,
33722,,,,
33723,,,,
33724,,,,
33725,41.5  centimetre,,,
33726,,,,
33727,,,,
33728,47.62  centimetre,,,
33729,,,,
33730,62.0  centimetre,,,
33731,,,,
33732,,,,
33733,3.93  inch,,,
33734,,,,
33735,,,,
33736,,,,
33737,,,,
33738,,,,
33739,,,,
33740,3.0  inch,,,
33741,,,,
33742,6.5 centimeter,,,
33743,,,,
33744,,,,
33745,6.5  inch,,,
33746,,,,
33747,11.8  inch,,,
33748,,,,
33749,,,,
33750,,,,
33751,,,,
33752,,,,
33753,11.4  centimetre,,,
33754,,,,
33755,,,,
33756,27.0  centimetre,,,
33757,,,,
33758,248  millimetre,,,
33759,,,,
33760,,,,
33761,,,,
33762,11.8  inch,,,
33763,12.0  inch,,,
33764,,,,
33765,,,,
33766,,,,
33767,,,,
33768,,,,
33769,,,,
33770,45  centimetre,,,
33771,,,,
33772,,,,
33773,,,,
33774,,,,
33775,8.8  inch,,,
33776,,,,
33777,,,,
33778,,,,
33779,,,,
33780,,,,
33781,,,,
33782,,,,
33783,6.2 centimeter,,,
33784,,,,
33785,,,,
33786,,,,
33787,4.0  inch,,,
33788,,,,
33789,,,,
33790,,,,
33791,,,,
33792,,,,
33793,,,,
33794,,,,
33795,,,,
33796,,,,
33797,,,,
33798,28.0  centimetre,,,
33799,12.4  inch,,,
33800,,,,
33801,,,,
33802,12.5  inch,,,
33806,,,,
33807,,,,
33808,19.5  centimetre,,,
33809,,,,
33810,40.0  centimetre,,,
33811,,,,
33812,,,,
33813,,,,
33814,,https:..m.media.amazon.com.images.I.51EBdTcCqZL.jpg,860821.0,voltage
33815,11  inch,https:..m.media.amazon.com.images.I.51EBe6Rd1RS.jpg,823083.0,width
33816,,https:..m.media.amazon.com.images.I.51EBe6Rd1RS.jpg,823083.0,depth
33817,15.0  centimetre,,,
33818,,,,
33819,50 millimetre,,,
33820,,,,
33821,,,,
33822,,,,
33823,0.78  inch,,,
33824,,,,
33825,74.0  centimetre,,,
33826,,,,
33827,,,,
33828,,,,
33829,,,,
33830,,,,
33831,,,,
33832,8.0  inch,,,
33833,,,,
33834,,,,
33835,,,,
33836,,,,
33837,,,,
33838,,,,
33839,,,,
33840,,,,
33841,2.5  centimetre,,,
33842,,,,
33843,,,,
33844,,,,
33845,,,,
33846,,,,
33847,45.0  centimetre,,,
33848,,,,
33849,,,,
33850,,,,
33851,,,,
33852,2.9  inch,,,
33853,,,,
33854,,,,
33855,,,,
33856,,,,
33857,12.305  inch,,,
33858,5.5  inch,,,
33859,,,,
33860,,,,
33861,,,,
33862,,,,
33863,,,,
33864,9.0  centimetre,,,
33865,,,,
33866,130  centimetre,,,
33867,,,,
33868,,,,
33869,12.0  inch,,,
33870,,,,
33871,,,,
33872,,,,
33873,,,,
33874,,,,
33875,0.8 millimetre,,,
33876,,,,
33877,110.0  centimetre,,,
33878,,,,
33879,2.36  inch,,,
33880,,,,
33881,,,,
33882,,,,
33883,21.5  inch,,,
33884,,,,
33885,60 millimetre,,,
33886,,,,
33887,,,,
33888,80.5  centimetre,,,
33889,,,,
33890,,,,
33891,19.7  inch,,,
33892,,,,
33893,127 centimetre,,,
33894,,,,
33895,,,,
33896,7.0  inch,,,
33897,,,,
33898,,,,
33899,132  centimetre,,,
33900,,,,
33901,3.6  inch,,,
33902,60.0  centimetre,,,
33903,,,,
33904,,,,
33905,11.3  centimetre,,,
33906,,,,
33907,,,,
33908,8.1  inch,,,
33909,,,,
33910,,,,
33911,,,,
33912,,,,
33913,,,,
33914,,,,
33915,22  centimetre,,,
33916,,,,
33917,,,,
33918,,,,
33919,,,,
33920,,,,
33921,23.2  inch,,,
33922,,,,
33923,,,,
33924,780 millimetre,,,
33925,,,,
33926,,,,
33927,,,,
33928,,,,
33929,,,,
33930,,,,
33931,150  centimetre,,,
33932,,,,
33933,,,,
33934,,,,
33935,,,,
33936,2.8  centimetre,,,
33937,,,,
33938,,,,
33939,,,,
33940,,,,
33941,19.00 centimetre,,,
33942,,,,
33943,,,,
33944,,,,
33945,,,,
33946,,,,
33947,,,,
33948,31.5  inch,,,
33949,,,,
33950,,,,
33951,,,,
33952,22  inch,,,
33953,,,,
33954,,,,
33955,,,,
33956,,,,
33957,,,,
33958,,,,
33959,,,,
33960,182 millimetre,,,
33961,3.6  inch,,,
33962,6.2  inch,,,
33963,,,,
33964,,,,
33965,12.0  inch,,,
33966,,,,
33967,,,,
33968,,,,
33969,,,,
33970,,,,
33971,,,,
33972,4.7  inch,,,
33973,2.0  inch,,,
33974,,,,
33975,,,,
33976,24  inch,,,
33977,154  centimetre,,,
33978,,,,
33979,,,,
33980,,,,
33981,9.4  inch,,,
33982,,,,
33983,,,,
33984,,,,
33985,,,,
33986,,,,
33987,,,,
33988,,,,
33989,,,,
33990,2.68  inch,,,
33991,,,,
33992,,,,
33993,,,,
33994,53  centimetre,,,
33995,,,,
33996,,,,
33997,,,,
33998,,,,
33999,,,,
34000,,,,
34001,,,,
34002,,,,
34003,,,,
34004,,,,
34005,,,,
34006,,,,
34007,,,,
34008,62  inch,,,
34009,,,,
34010,,,,
34011,,,,
34012,,,,
34013,,,,
34014,,,,
34015,,,,
34016,,,,
34017,,,,
34018,,,,
34019,,,,
34020,,,,
34021,,,,
34022,20.5  centimetre,,,
34023,,,,
34024,30.0  centimetre,,,
34025,,,,
34026,,,,
34027,,,,
34028,150 millimetre,,,
34029,,,,
34030,9.5  inch,,,
34031,,,,
34032,,,,
34033,24.5 centimeter,,,
34034,,,,
34035,215 millimetre,,,
34036,,,,
34037,,,,
34038,7.9  inch,,,
34039,60.0  inch,,,
34040,,,,
34041,,,,
34042,,,,
34043,,,,
34044,,,,
34045,,,,
34046,,,,
34047,1.8  inch,,,
34048,,,,
34049,,,,
34050,,,,
34051,,,,
34052,,,,
34053,,,,
34054,,,,
34055,,,,
34056,,,,
34058,,,,
34059,1.27  inch,,,
34060,66  inch,,,
34061,,,,
34062,,,,
34063,30.0  inch,,,
34064,,,,
34065,,,,
34066,,,,
34067,,,,
34068,,https:..m.media.amazon.com.images.I.51EUA.XyOTL.jpg,913156.0,height
34069,,,,
34070,,,,
34071,,,,
34072,,,,
34073,,,,
34074,,,,
34075,,,,
34076,,,,
34077,,,,
34078,,,,
34079,,,,
34080,,,,
34081,,,,
34082,,,,
34083,,,,
34084,24.0 centimeter,,,
34085,,,,
34086,,,,
34087,,,,
34088,,,,
34089,,,,
34090,1.41  inch,,,
34091,100 millimetre,,,
34092,,,,
34093,,,,
34094,,,,
34095,,,,
34096,,,,
34097,53.0 centimeter,,,
34098,,,,
34099,,,,
34100,140  centimetre,,,
34101,80.0  centimetre,,,
34102,,,,
34103,68.0  centimetre,,,
34104,,,,
34105,,,,
34106,,,,
34107,19.0 centimeter,,,
34108,,,,
34109,,,,
34110,8.9  inch,,,
34111,,,,
34112,,,,
34113,,,,
34114,,,,
34115,,,,
34116,,,,
34117,,,,
34118,,,,
34119,145 millimetre,,,
34120,,,,
34121,2.0  inch,,,
34122,,,,
34123,,,,
34124,3.0  inch,,,
34125,,,,
34126,,,,
34127,11.9  centimetre,,,
34128,,,,
34129,,,,
34130,,,,
34131,,,,
34132,,,,
34133,55 millimetre,,,
34134,,,,
34135,,,,
34136,,,,
34137,,,,
34138,,,,
34139,,,,
34140,,,,
34141,,,,
34142,,,,
34143,,,,
34144,75  centimetre,,,
34145,,,,
34146,7.11  inch,,,
34147,,,,
34148,7.87  inch,,,
34149,,,,
34150,,,,
34151,6.7  inch,,,
34152,,,,
34153,,,,
34154,,,,
34155,90.0  centimetre,,,
34156,,,,
34157,,,,
34158,,,,
34159,2.6  inch,,,
34160,,,,
34161,,,,
34162,,,,
34163,,,,
34164,,,,
34165,,,,
34166,,,,
34167,,,,
34168,,,,
34169,,,,
34170,,,,
34171,,,,
34172,,,,
34173,,,,
34174,185.5  centimetre,,,
34175,,,,
34176,,,,
34177,,,,
34178,9.0  centimetre,,,
34179,,,,
34180,,,,
34181,24.41  inch,,,
34182,,,,
34183,35.0  centimetre,,,
34184,,,,
34185,3.1  centimetre,,,
34186,,,,
34187,,,,
34188,,,,
34189,,,,
34190,,,,
34191,,,,
34192,,,,
34193,,,,
34194,11.8  inch,,,
34195,22.0 centimeter,,,
34196,,,,
34197,,,,
34198,,,,
34199,7  inch,,,
34200,,,,
34201,,,,
34202,,,,
34203,,,,
34204,32.8  centimetre,,,
34205,,,,
34206,,,,
34207,,,,
34208,,,,
34209,14.4  centimetre,,,
34210,,,,
34211,,,,
34212,,,,
34213,,,,
34214,43.0  centimetre,,,
34215,194  centimetre,,,
34216,,,,
34217,,,,
34218,,,,
34219,,,,
34220,,,,
34221,,,,
34222,,,,
34223,,,,
34224,,,,
34225,45 millimetre,,,
34226,,,,
34227,,,,
34228,5.5  inch,,,
34229,,,,
34230,,,,
34231,705 millimetre,,,
34232,,,,
34233,85 millimetre,,,
34234,,,,
34235,28  inch,,,
34236,14.37  inch,,,
34237,,,,
34238,,,,
34239,,,,
34240,,,,
34241,,,,
34242,15  inch,,,
34243,19.76  inch,,,
34244,,,,
34245,,,,
34246,,,,
34247,,,,
34248,11.62  centimetre,,,
34249,,,,
34250,,,,
34251,26.0 centimeter,,,
34252,,,,
34253,,,,
34254,,,,
34255,,,,
34256,,,,
34257,,,,
34258,,,,
34259,,,,
34260,,,,
34261,,,,
34262,30.70  inch,,,
34263,,,,
34264,5.5  inch,,,
34265,,,,
34266,,,,
34267,40  centimetre,,,
34268,,,,
34269,205 millimetre,,,
34270,,,,
34271,,,,
34272,60.0  centimetre,,,
34273,,,,
34274,,,,
34275,,,,
34276,25.0 centimeter,,,
34277,,,,
34278,,,,
34279,,,,
34280,,,,
34281,15  centimetre,,,
34282,,,,
34283,,,,
34284,,,,
34285,,,,
34286,,,,
34287,,,,
34288,30.0  centimetre,,,
34289,,,,
34290,15.0  inch,,,
34291,,,,
34292,,,,
34293,,,,
34294,4.7  inch,,,
34295,,,,
34296,,,,
34297,,,,
34298,75 millimetre,,,
34299,,,,
34300,,,,
34301,,,,
34302,,,,
34303,12.0  inch,,,
34304,,,,
34305,10  inch,,,
34306,,,,
34307,,,,
34308,,,,
34309,,,,
34310,,,,
34311,22.88  inch,,,
34312,,,,
34313,68.5.89.5 centimetre,,,
34314,65  centimetre,,,
34315,,,,
34316,,,,
34317,4.0  inch,,,
34318,10.2  inch,,,
34319,28.8  centimetre,,,
34320,,,,
34321,,,,
34322,,,,
34323,,,,
34324,,,,
34325,,,,
34326,,,,
34327,,,,
34328,,,,
34329,,,,
34330,,,,
34331,,,,
